ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
CMG,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007949473288050377
CMG,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007501935373241411
CMG,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00908750801363083
CMG,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008292238860876934
CMG,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005757374182289878
CMG,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006424732117063843
CMG,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005154448274593399
COP,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.12735362565613273
COP,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.15339970838744668
COP,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.12640031222182208
COP,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.14740949032443199
COP,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.15975340284738856
COP,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1458893835252909
COP,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.12975370973195696
COP,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1038274956301867
COP,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.11773141402317724
COP,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.14742781197714633
COP,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.13818622461905522
COP,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.15005126958486623
COP,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1515334001379436
COP,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1644345331938016
COP,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1167069824087714
COP,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.08473582719318852
COP,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.08188042498593394
COP,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.082737640379035
COST,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009674332697984605
COST,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011714616785735717
COST,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014397585555250005
COST,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014035796510435608
COST,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011525908528918915
COST,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012006359778321297
COST,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011086656135817791
COST,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0077642226932817925
COST,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006714162534768715
COST,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010011281253539662
COST,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008904157721710621
COST,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009521212132551735
COST,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007390229646310924
COST,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007301537105919941
COST,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0069510941787078034
COST,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004432812414814153
COST,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004166802641271281
COST,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00579643524676117
CRM,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01050926200231562
CRM,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009195921109423428
CRM,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011967176815801348
CRM,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.016637892484205767
CRM,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.020431236683798974
CRM,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.016626064946219102
CRM,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012688728042764667
CRM,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.020282396883215783
CRM,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015522495574599239
CRM,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017794797069817705
CRM,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010644332076923948
CRM,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008799715031204382
CRM,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007661086027958769
CRM,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010645052384561593
CRM,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012511738303276973
CRM,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008763070845481781
CRM,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010475912334884594
CRM,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009699045169203804
CSCO,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011082222531353443
CSCO,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017678577445004832
CSCO,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017271512577527168
CSCO,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0193721714381558
CSCO,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017828768382277763
CSCO,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015066874081001902
CSCO,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01184353154022885
CSCO,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00810974778506836
CSCO,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006125636991850333
CSCO,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008962897271736185
CSCO,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009086947124951955
CSCO,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007285142764672119
CSCO,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007367618091675177
CSCO,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006383585576663331
CSCO,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0051505100021971345
CSCO,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004097186411146288
CSCO,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.003583417868217086
CSCO,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.003970897928623529
CVS,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012213921245398307
CVS,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010056286166133323
CVS,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008622583399426273
CVS,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013606474240197583
CVS,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.016325845021501313
CVS,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01445727528758964
CVS,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01249096286192276
CVS,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.018606451433794052
CVS,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015534243703275169
CVS,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017899587471250963
CVS,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013733256124417823
CVS,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01841792208211468
CVS,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013472751521375921
CVS,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009923317806435829
CVS,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009863791328628801
CVS,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004189728164921551
CVS,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005109477738445322
CVS,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004001495196625366
CVX,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014370318843253016
CVX,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015347565493957554
CVX,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014871725895235098
CVX,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012906599766730439
CVX,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01166753002917199
CVX,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010864926793571905
CVX,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008217137258512473
CVX,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007670100193551202
CVX,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00782117529157648
CVX,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011417029412866314
CVX,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008926612910541434
CVX,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009546617243038832
CVX,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008499933322026991
CVX,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006504302859307695
CVX,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005526654687477546
CVX,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00534879156998427
CVX,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0063218053268309414
CVX,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005963877954755461
DAL,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.442210298540369
DAL,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.4262495470449635
DAL,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.33246318418504184
DAL,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3766011941772841
DAL,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3856743244783907
DAL,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3815539417995095
DAL,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3517165399907867
DAL,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3203377721585085
DAL,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.24308021659550758
DAL,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.33622289186556426
DAL,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.34081906790386884
DAL,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.31296852774397543
DAL,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.25043196370590903
DAL,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.2856284178369241
DAL,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.37609346888548
DAL,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.31241270104775654
DAL,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.2988041914786892
DAL,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.34282234113261656
DE,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012838152023416597
DE,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01775992979042478
DE,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014142436923561022
DE,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015032161236667986
DE,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01773881370335866
DE,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014051528147868553
DE,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01153597515874298
DE,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007301501654513858
DE,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006208224540015331
DE,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009372547246332907
DE,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009085641378205531
DE,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008161137421187367
DE,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00676516289880477
DE,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007355343790616621
DE,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006413013880906609
DE,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004456205893830775
DE,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004433268114234347
DE,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004717195270137605
DHR,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010260317725201725
DHR,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01144015478784339
DHR,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012188877873155507
DHR,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012188103043187253
DHR,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012047591873906908
DHR,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011065457648453228
DHR,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008439837218207416
DHR,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007236985215846513
DHR,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007020984853962582
DHR,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01247485344557603
DHR,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01286004723983567
DHR,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011867885589360968
DHR,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01242042123981537
DHR,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014482037916075352
DHR,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012032603085165032
DHR,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008969597818354836
DHR,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010815212436919904
DHR,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01141741893754301
DIS,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01738480114313307
DIS,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01165496935198006
DIS,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011861394276876235
DIS,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014787211199956282
DIS,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01988075418056795
DIS,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.018708164342913617
DIS,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017113971977414818
DIS,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017383076822165437
DIS,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014712895146659502
DIS,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.021102901667830694
DIS,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011932012697440536
DIS,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0095358269481682
DIS,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008989623883802143
DIS,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008325393669963875
DIS,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00893072839915433
DIS,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006883179399430439
DIS,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0039331753344054084
DIS,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004322550338743716
DOW,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.023591410182452154
DOW,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.021852223559528323
DOW,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.022807959685068317
DOW,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.027478083885599178
DOW,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0255700194843532
DOW,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02650136291132158
DOW,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.02045800024357297
DOW,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.016299582076419405
DOW,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.015940798241312778
DOW,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.027857705007103894
DOW,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.03367268748525019
DOW,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.036962704437725286
DOW,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0385766406712555
DOW,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.04077091915326971
DOW,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0366671515612832
DOW,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.029114862193384085
DOW,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.03655846129039034
DOW,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.042998442181157566
EMR,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009742667328796313
EMR,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010631732545866081
EMR,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011024595703223719
EMR,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013452875965895849
