ticker,date,target,model_name,fold_id,score,actual
BKNG,2021-10-31,label_a_rel,price_relative_logit,11,0.05809046593410445,0.0
BKNG,2021-11-30,label_a_rel,price_relative_logit,11,0.09364310248755076,0.0
BKNG,2021-12-31,label_a_rel,price_relative_logit,11,0.09293117797306436,0.0
BMY,2021-01-31,label_a_rel,price_relative_logit,11,0.06152589972304524,0.0
BMY,2021-02-28,label_a_rel,price_relative_logit,11,0.06010418363179322,0.0
BMY,2021-03-31,label_a_rel,price_relative_logit,11,0.0536779333222992,0.0
BMY,2021-04-30,label_a_rel,price_relative_logit,11,0.05374775457076448,0.0
BMY,2021-05-31,label_a_rel,price_relative_logit,11,0.04441208043974115,0.0
BMY,2021-06-30,label_a_rel,price_relative_logit,11,0.04150372490159868,0.0
BMY,2021-07-31,label_a_rel,price_relative_logit,11,0.03946115325890549,0.0
BMY,2021-08-31,label_a_rel,price_relative_logit,11,0.04040642930579584,0.0
BMY,2021-09-30,label_a_rel,price_relative_logit,11,0.050489093983219525,0.0
BMY,2021-10-31,label_a_rel,price_relative_logit,11,0.053252849549343007,0.0
BMY,2021-11-30,label_a_rel,price_relative_logit,11,0.06318420511255611,0.0
BMY,2021-12-31,label_a_rel,price_relative_logit,11,0.053796272575894186,0.0
CAT,2021-01-31,label_a_rel,price_relative_logit,11,0.08635258242829877,0.0
CAT,2021-02-28,label_a_rel,price_relative_logit,11,0.0852864555588608,0.0
CAT,2021-03-31,label_a_rel,price_relative_logit,11,0.07930909049855721,0.0
CAT,2021-04-30,label_a_rel,price_relative_logit,11,0.07267380141107951,0.0
CAT,2021-05-31,label_a_rel,price_relative_logit,11,0.06024222675452349,0.0
CAT,2021-06-30,label_a_rel,price_relative_logit,11,0.07019498867630061,0.0
CAT,2021-07-31,label_a_rel,price_relative_logit,11,0.07610771336899949,0.0
CAT,2021-08-31,label_a_rel,price_relative_logit,11,0.06803499350300435,0.0
CAT,2021-09-30,label_a_rel,price_relative_logit,11,0.07932592495075227,0.0
CAT,2021-10-31,label_a_rel,price_relative_logit,11,0.07534906294613165,0.0
CAT,2021-11-30,label_a_rel,price_relative_logit,11,0.08243162358792049,0.0
CAT,2021-12-31,label_a_rel,price_relative_logit,11,0.07674457011865124,0.0
CHK,2021-02-28,label_a_rel,price_relative_logit,11,0.05664062459668708,0.0
CHK,2021-03-31,label_a_rel,price_relative_logit,11,0.05765434855603347,0.0
CHK,2021-04-30,label_a_rel,price_relative_logit,11,0.07044313345989604,0.0
CHK,2021-05-31,label_a_rel,price_relative_logit,11,0.05999166567438081,0.0
CHK,2021-06-30,label_a_rel,price_relative_logit,11,0.07518135073730142,0.0
CHK,2021-07-31,label_a_rel,price_relative_logit,11,0.07493696852121426,0.0
CHK,2021-08-31,label_a_rel,price_relative_logit,11,0.07787129874983467,0.0
CHK,2021-09-30,label_a_rel,price_relative_logit,11,0.08293246056117681,0.0
CHK,2021-10-31,label_a_rel,price_relative_logit,11,0.10481505331249273,0.0
CHK,2021-11-30,label_a_rel,price_relative_logit,11,0.12061380057979772,0.0
CHK,2021-12-31,label_a_rel,price_relative_logit,11,0.10597574562664705,0.0
CMCSA,2021-01-31,label_a_rel,price_relative_logit,11,0.06578426398679194,0.0
CMCSA,2021-02-28,label_a_rel,price_relative_logit,11,0.058418321911931054,0.0
CMCSA,2021-03-31,label_a_rel,price_relative_logit,11,0.06749824435958154,0.0
CMCSA,2021-04-30,label_a_rel,price_relative_logit,11,0.060679154310003654,0.0
CMCSA,2021-05-31,label_a_rel,price_relative_logit,11,0.05437155246275654,0.0
CMCSA,2021-06-30,label_a_rel,price_relative_logit,11,0.05246369717298565,0.0
CMCSA,2021-07-31,label_a_rel,price_relative_logit,11,0.04361308732869014,0.0
CMCSA,2021-08-31,label_a_rel,price_relative_logit,11,0.04018038308941599,0.0
CMCSA,2021-09-30,label_a_rel,price_relative_logit,11,0.05645729070954297,0.0
CMCSA,2021-10-31,label_a_rel,price_relative_logit,11,0.06801257674592183,0.0
CMCSA,2021-11-30,label_a_rel,price_relative_logit,11,0.07191451563796002,0.0
CMCSA,2021-12-31,label_a_rel,price_relative_logit,11,0.07744755626696628,0.0
CMG,2021-01-31,label_a_rel,price_relative_logit,11,0.07197805466320556,0.0
CMG,2021-02-28,label_a_rel,price_relative_logit,11,0.07272932118832752,0.0
CMG,2021-03-31,label_a_rel,price_relative_logit,11,0.0827557633984832,0.0
CMG,2021-04-30,label_a_rel,price_relative_logit,11,0.07073057899635413,0.0
CMG,2021-05-31,label_a_rel,price_relative_logit,11,0.07495419020221643,0.0
CMG,2021-06-30,label_a_rel,price_relative_logit,11,0.05713351148892172,0.0
CMG,2021-07-31,label_a_rel,price_relative_logit,11,0.0733151922953327,0.0
CMG,2021-08-31,label_a_rel,price_relative_logit,11,0.06772518094318906,0.0
CMG,2021-09-30,label_a_rel,price_relative_logit,11,0.06880549084750336,0.0
CMG,2021-10-31,label_a_rel,price_relative_logit,11,0.06434582768105948,0.0
CMG,2021-11-30,label_a_rel,price_relative_logit,11,0.07646631593141065,0.0
CMG,2021-12-31,label_a_rel,price_relative_logit,11,0.0700707209320658,0.0
COP,2021-01-31,label_a_rel,price_relative_logit,11,0.284282939795268,0.0
COP,2021-02-28,label_a_rel,price_relative_logit,11,0.1687981756023315,0.0
COP,2021-03-31,label_a_rel,price_relative_logit,11,0.2005897789632665,0.0
COP,2021-04-30,label_a_rel,price_relative_logit,11,0.20835380117807598,0.0
COP,2021-05-31,label_a_rel,price_relative_logit,11,0.11534179797032147,0.0
COP,2021-06-30,label_a_rel,price_relative_logit,11,0.09653899732319313,0.0
COP,2021-07-31,label_a_rel,price_relative_logit,11,0.11244612987342426,0.0
COP,2021-08-31,label_a_rel,price_relative_logit,11,0.09390921903880879,0.0
COP,2021-09-30,label_a_rel,price_relative_logit,11,0.07944697064146221,0.0
COP,2021-10-31,label_a_rel,price_relative_logit,11,0.08578956944500547,0.0
COP,2021-11-30,label_a_rel,price_relative_logit,11,0.09202655113877718,0.0
COP,2021-12-31,label_a_rel,price_relative_logit,11,0.07806279288798058,0.0
COST,2021-01-31,label_a_rel,price_relative_logit,11,0.05188272858259487,0.0
COST,2021-02-28,label_a_rel,price_relative_logit,11,0.05714554242392781,0.0
COST,2021-03-31,label_a_rel,price_relative_logit,11,0.05238628175296102,0.0
COST,2021-04-30,label_a_rel,price_relative_logit,11,0.04542164649793201,0.0
COST,2021-05-31,label_a_rel,price_relative_logit,11,0.04194363469930734,0.0
COST,2021-06-30,label_a_rel,price_relative_logit,11,0.0401962641294586,0.0
COST,2021-07-31,label_a_rel,price_relative_logit,11,0.04233086471253397,0.0
COST,2021-08-31,label_a_rel,price_relative_logit,11,0.04316197711241289,0.0
COST,2021-09-30,label_a_rel,price_relative_logit,11,0.04494374597992683,0.0
COST,2021-10-31,label_a_rel,price_relative_logit,11,0.04110558690995678,0.0
COST,2021-11-30,label_a_rel,price_relative_logit,11,0.049229966150543786,0.0
COST,2021-12-31,label_a_rel,price_relative_logit,11,0.0517748443661265,0.0
CRM,2021-01-31,label_a_rel,price_relative_logit,11,0.19629163604322966,0.0
CRM,2021-02-28,label_a_rel,price_relative_logit,11,0.11826716945140267,0.0
CRM,2021-03-31,label_a_rel,price_relative_logit,11,0.11729825501411911,0.0
CRM,2021-04-30,label_a_rel,price_relative_logit,11,0.10275738500266095,0.0
CRM,2021-05-31,label_a_rel,price_relative_logit,11,0.09050409701878313,0.0
CRM,2021-06-30,label_a_rel,price_relative_logit,11,0.07748290412070666,0.0
CRM,2021-07-31,label_a_rel,price_relative_logit,11,0.07639704990422434,0.0
CRM,2021-08-31,label_a_rel,price_relative_logit,11,0.05905353357966119,0.0
CRM,2021-09-30,label_a_rel,price_relative_logit,11,0.0647032037763849,0.0
CRM,2021-10-31,label_a_rel,price_relative_logit,11,0.05317000522131962,0.0
CRM,2021-11-30,label_a_rel,price_relative_logit,11,0.06119642389515938,0.0
CRM,2021-12-31,label_a_rel,price_relative_logit,11,0.09880039573765738,0.0
CSCO,2021-01-31,label_a_rel,price_relative_logit,11,0.06380201554750382,0.0
CSCO,2021-02-28,label_a_rel,price_relative_logit,11,0.055484270269731295,0.0
CSCO,2021-03-31,label_a_rel,price_relative_logit,11,0.05702826591422788,0.0
CSCO,2021-04-30,label_a_rel,price_relative_logit,11,0.055627289538711266,0.0
CSCO,2021-05-31,label_a_rel,price_relative_logit,11,0.045877172866591716,0.0
CSCO,2021-06-30,label_a_rel,price_relative_logit,11,0.04597521090519142,0.0
CSCO,2021-07-31,label_a_rel,price_relative_logit,11,0.04350440043809517,0.0
CSCO,2021-08-31,label_a_rel,price_relative_logit,11,0.04450378202127756,0.0
CSCO,2021-09-30,label_a_rel,price_relative_logit,11,0.046168986722442414,0.0
CSCO,2021-10-31,label_a_rel,price_relative_logit,11,0.04453705864755474,0.0
CSCO,2021-11-30,label_a_rel,price_relative_logit,11,0.04752898887186843,0.0
CSCO,2021-12-31,label_a_rel,price_relative_logit,11,0.04875685745461673,0.0
CVS,2021-01-31,label_a_rel,price_relative_logit,11,0.07399101901744759,0.0
CVS,2021-02-28,label_a_rel,price_relative_logit,11,0.07661210189623104,0.0
CVS,2021-03-31,label_a_rel,price_relative_logit,11,0.06598484279066077,0.0
CVS,2021-04-30,label_a_rel,price_relative_logit,11,0.05960720020983402,0.0
CVS,2021-05-31,label_a_rel,price_relative_logit,11,0.06250654096839084,0.0
CVS,2021-06-30,label_a_rel,price_relative_logit,11,0.05752889249164221,0.0
CVS,2021-07-31,label_a_rel,price_relative_logit,11,0.05557895821445863,0.0
CVS,2021-08-31,label_a_rel,price_relative_logit,11,0.049025665650728106,0.0
CVS,2021-09-30,label_a_rel,price_relative_logit,11,0.04818984571415019,0.0
CVS,2021-10-31,label_a_rel,price_relative_logit,11,0.04304194067026617,0.0
CVS,2021-11-30,label_a_rel,price_relative_logit,11,0.05206008917969185,0.0
CVS,2021-12-31,label_a_rel,price_relative_logit,11,0.049929401000171,0.0
CVX,2021-01-31,label_a_rel,price_relative_logit,11,0.14342744659718742,0.0
CVX,2021-02-28,label_a_rel,price_relative_logit,11,0.08961959149549222,0.0
CVX,2021-03-31,label_a_rel,price_relative_logit,11,0.10580977271974773,0.0
CVX,2021-04-30,label_a_rel,price_relative_logit,11,0.10537130060356745,0.0
CVX,2021-05-31,label_a_rel,price_relative_logit,11,0.06709486123029766,0.0
CVX,2021-06-30,label_a_rel,price_relative_logit,11,0.06427910277604117,0.0
CVX,2021-07-31,label_a_rel,price_relative_logit,11,0.06740148268449299,0.0
CVX,2021-08-31,label_a_rel,price_relative_logit,11,0.06507372846138354,0.0
CVX,2021-09-30,label_a_rel,price_relative_logit,11,0.05613159507217371,0.0
CVX,2021-10-31,label_a_rel,price_relative_logit,11,0.05019463053007563,0.0
CVX,2021-11-30,label_a_rel,price_relative_logit,11,0.05436481084183252,0.0
CVX,2021-12-31,label_a_rel,price_relative_logit,11,0.04822801387942437,0.0
DAL,2021-01-31,label_a_rel,price_relative_logit,11,0.34208593072322846,0.0
DAL,2021-02-28,label_a_rel,price_relative_logit,11,0.14026288271874698,0.0
DAL,2021-03-31,label_a_rel,price_relative_logit,11,0.134373463633379,0.0
DAL,2021-04-30,label_a_rel,price_relative_logit,11,0.14369205245868805,0.0
DAL,2021-05-31,label_a_rel,price_relative_logit,11,0.08777732901195913,0.0
DAL,2021-06-30,label_a_rel,price_relative_logit,11,0.10241937610213026,0.0
DAL,2021-07-31,label_a_rel,price_relative_logit,11,0.12152094047779317,0.0
DAL,2021-08-31,label_a_rel,price_relative_logit,11,0.11383581860846867,0.0
DAL,2021-09-30,label_a_rel,price_relative_logit,11,0.10252257331685463,0.0
DAL,2021-10-31,label_a_rel,price_relative_logit,11,0.11997021550319976,0.0
DAL,2021-11-30,label_a_rel,price_relative_logit,11,0.1477920314325018,0.0
DAL,2021-12-31,label_a_rel,price_relative_logit,11,0.16346149798098886,0.0
DE,2021-01-31,label_a_rel,price_relative_logit,11,0.08873580495152715,0.0
DE,2021-02-28,label_a_rel,price_relative_logit,11,0.08719683618462847,0.0
DE,2021-03-31,label_a_rel,price_relative_logit,11,0.08979784880381067,0.0
DE,2021-04-30,label_a_rel,price_relative_logit,11,0.08692047769495159,0.0
DE,2021-05-31,label_a_rel,price_relative_logit,11,0.08288596669527315,0.0
DE,2021-06-30,label_a_rel,price_relative_logit,11,0.08492101473315655,0.0
DE,2021-07-31,label_a_rel,price_relative_logit,11,0.07279098655081144,0.0
DE,2021-08-31,label_a_rel,price_relative_logit,11,0.05467000281773077,0.0
DE,2021-09-30,label_a_rel,price_relative_logit,11,0.07057018649735444,0.0
DE,2021-10-31,label_a_rel,price_relative_logit,11,0.07229820943688064,0.0
DE,2021-11-30,label_a_rel,price_relative_logit,11,0.07753390334287669,0.0
DE,2021-12-31,label_a_rel,price_relative_logit,11,0.0779178416238889,0.0
DHR,2021-01-31,label_a_rel,price_relative_logit,11,0.05786500811814429,0.0
DHR,2021-02-28,label_a_rel,price_relative_logit,11,0.06753139368661168,0.0
DHR,2021-03-31,label_a_rel,price_relative_logit,11,0.06697522948460911,0.0
DHR,2021-04-30,label_a_rel,price_relative_logit,11,0.059567529119503616,0.0
DHR,2021-05-31,label_a_rel,price_relative_logit,11,0.05297935472469831,0.0
DHR,2021-06-30,label_a_rel,price_relative_logit,11,0.058152717831082154,0.0
DHR,2021-07-31,label_a_rel,price_relative_logit,11,0.05336124435239212,0.0
DHR,2021-08-31,label_a_rel,price_relative_logit,11,0.056631223927661324,1.0
DHR,2021-09-30,label_a_rel,price_relative_logit,11,0.06154394404005806,0.0
DHR,2021-10-31,label_a_rel,price_relative_logit,11,0.052978721752549994,0.0
DHR,2021-11-30,label_a_rel,price_relative_logit,11,0.05047637633579098,1.0
DHR,2021-12-31,label_a_rel,price_relative_logit,11,0.04584449331431072,1.0
DIS,2021-01-31,label_a_rel,price_relative_logit,11,0.11620533903215624,0.0
DIS,2021-02-28,label_a_rel,price_relative_logit,11,0.10885215115448607,1.0
DIS,2021-03-31,label_a_rel,price_relative_logit,11,0.11309355862762834,1.0
DIS,2021-04-30,label_a_rel,price_relative_logit,11,0.11043411362380487,1.0
DIS,2021-05-31,label_a_rel,price_relative_logit,11,0.08827593592239795,1.0
DIS,2021-06-30,label_a_rel,price_relative_logit,11,0.06628802807460368,1.0
DIS,2021-07-31,label_a_rel,price_relative_logit,11,0.06983546698207278,1.0
DIS,2021-08-31,label_a_rel,price_relative_logit,11,0.05583385765442618,1.0
DIS,2021-09-30,label_a_rel,price_relative_logit,11,0.061368787170014295,0.0
DIS,2021-10-31,label_a_rel,price_relative_logit,11,0.06426531815111014,0.0
DIS,2021-11-30,label_a_rel,price_relative_logit,11,0.09369083188252073,0.0
DIS,2021-12-31,label_a_rel,price_relative_logit,11,0.0964692264903041,0.0
DOW,2021-01-31,label_a_rel,price_relative_logit,11,0.12481618304483115,0.0
DOW,2021-02-28,label_a_rel,price_relative_logit,11,0.10126778672808033,0.0
DOW,2021-03-31,label_a_rel,price_relative_logit,11,0.0911634121051822,0.0
DOW,2021-04-30,label_a_rel,price_relative_logit,11,0.0960787332165738,0.0
DOW,2021-05-31,label_a_rel,price_relative_logit,11,0.07735785008598257,0.0
DOW,2021-06-30,label_a_rel,price_relative_logit,11,0.0817626780297074,0.0
DOW,2021-07-31,label_a_rel,price_relative_logit,11,0.08475715749901777,0.0
DOW,2021-08-31,label_a_rel,price_relative_logit,11,0.07087396999545156,0.0
DOW,2021-09-30,label_a_rel,price_relative_logit,11,0.08085798077241912,0.0
DOW,2021-10-31,label_a_rel,price_relative_logit,11,0.08400124034548885,0.0
DOW,2021-11-30,label_a_rel,price_relative_logit,11,0.0854399992889387,0.0
DOW,2021-12-31,label_a_rel,price_relative_logit,11,0.08345679709443446,0.0
EMR,2021-01-31,label_a_rel,price_relative_logit,11,0.08256343335114835,0.0
EMR,2021-02-28,label_a_rel,price_relative_logit,11,0.07026023711316723,0.0
EMR,2021-03-31,label_a_rel,price_relative_logit,11,0.06953843020742899,0.0
EMR,2021-04-30,label_a_rel,price_relative_logit,11,0.0681749195156238,0.0
EMR,2021-05-31,label_a_rel,price_relative_logit,11,0.05108300423617954,0.0
EMR,2021-06-30,label_a_rel,price_relative_logit,11,0.050718304355086986,0.0
EMR,2021-07-31,label_a_rel,price_relative_logit,11,0.04871318880088561,0.0
EMR,2021-08-31,label_a_rel,price_relative_logit,11,0.045276268888419506,0.0
EMR,2021-09-30,label_a_rel,price_relative_logit,11,0.056188218784368395,0.0
EMR,2021-10-31,label_a_rel,price_relative_logit,11,0.054119189256481,0.0
EMR,2021-11-30,label_a_rel,price_relative_logit,11,0.06740541372296173,0.0
EMR,2021-12-31,label_a_rel,price_relative_logit,11,0.06468099242552533,0.0
EOG,2021-01-31,label_a_rel,price_relative_logit,11,0.3817449367507043,0.0
EOG,2021-02-28,label_a_rel,price_relative_logit,11,0.27548566601326835,0.0
EOG,2021-03-31,label_a_rel,price_relative_logit,11,0.2634332816659592,0.0
EOG,2021-04-30,label_a_rel,price_relative_logit,11,0.24828405566714568,0.0
EOG,2021-05-31,label_a_rel,price_relative_logit,11,0.1817656253059582,0.0
EOG,2021-06-30,label_a_rel,price_relative_logit,11,0.1587560222226006,0.0
EOG,2021-07-31,label_a_rel,price_relative_logit,11,0.1690731097951771,0.0
EOG,2021-08-31,label_a_rel,price_relative_logit,11,0.14765681188826488,0.0
EOG,2021-09-30,label_a_rel,price_relative_logit,11,0.10716499734334094,0.0
EOG,2021-10-31,label_a_rel,price_relative_logit,11,0.10074442168891727,0.0
EOG,2021-11-30,label_a_rel,price_relative_logit,11,0.115670216477043,0.0
EOG,2021-12-31,label_a_rel,price_relative_logit,11,0.09376217574278903,0.0
ETN,2021-01-31,label_a_rel,price_relative_logit,11,0.0780205433956543,0.0
ETN,2021-02-28,label_a_rel,price_relative_logit,11,0.06273667118133629,0.0
ETN,2021-03-31,label_a_rel,price_relative_logit,11,0.06218303531748472,0.0
ETN,2021-04-30,label_a_rel,price_relative_logit,11,0.061208853692010234,0.0
ETN,2021-05-31,label_a_rel,price_relative_logit,11,0.05057744370527676,0.0
ETN,2021-06-30,label_a_rel,price_relative_logit,11,0.04859952853075334,0.0
ETN,2021-07-31,label_a_rel,price_relative_logit,11,0.046738726497497066,0.0
ETN,2021-08-31,label_a_rel,price_relative_logit,11,0.04718750072557526,0.0
ETN,2021-09-30,label_a_rel,price_relative_logit,11,0.05700024941601605,0.0
ETN,2021-10-31,label_a_rel,price_relative_logit,11,0.048367204362396936,0.0
ETN,2021-11-30,label_a_rel,price_relative_logit,11,0.05359781692163054,0.0
ETN,2021-12-31,label_a_rel,price_relative_logit,11,0.0482603250656445,0.0
F,2021-01-31,label_a_rel,price_relative_logit,11,0.12933734634921268,0.0
F,2021-02-28,label_a_rel,price_relative_logit,11,0.12165580558410141,0.0
F,2021-03-31,label_a_rel,price_relative_logit,11,0.1456338800259122,0.0
F,2021-04-30,label_a_rel,price_relative_logit,11,0.14470580661181973,0.0
F,2021-05-31,label_a_rel,price_relative_logit,11,0.1352579445720225,0.0
F,2021-06-30,label_a_rel,price_relative_logit,11,0.14357161146153902,0.0
F,2021-07-31,label_a_rel,price_relative_logit,11,0.1369600379908942,0.0
F,2021-08-31,label_a_rel,price_relative_logit,11,0.1352105499557843,0.0
F,2021-09-30,label_a_rel,price_relative_logit,11,0.11330346803766644,0.0
F,2021-10-31,label_a_rel,price_relative_logit,11,0.09519691263106507,0.0
F,2021-11-30,label_a_rel,price_relative_logit,11,0.11288591734030516,0.0
F,2021-12-31,label_a_rel,price_relative_logit,11,0.11429003244192981,0.0
FCX,2021-01-31,label_a_rel,price_relative_logit,11,0.25475738297897504,0.0
FCX,2021-02-28,label_a_rel,price_relative_logit,11,0.2599892162709065,0.0
FCX,2021-03-31,label_a_rel,price_relative_logit,11,0.25344146306671167,0.0
FCX,2021-04-30,label_a_rel,price_relative_logit,11,0.22777516277707227,0.0
FCX,2021-05-31,label_a_rel,price_relative_logit,11,0.20448700517774024,1.0
FCX,2021-06-30,label_a_rel,price_relative_logit,11,0.2325276361961979,1.0
FCX,2021-07-31,label_a_rel,price_relative_logit,11,0.19457856528664677,1.0
FCX,2021-08-31,label_a_rel,price_relative_logit,11,0.17453269623715925,0.0
FCX,2021-09-30,label_a_rel,price_relative_logit,11,0.20602792032655692,0.0
FCX,2021-10-31,label_a_rel,price_relative_logit,11,0.15772107764061308,1.0
FCX,2021-11-30,label_a_rel,price_relative_logit,11,0.15417848873757806,1.0
FCX,2021-12-31,label_a_rel,price_relative_logit,11,0.13153372146885117,1.0
FDX,2021-01-31,label_a_rel,price_relative_logit,11,0.13365860665866466,0.0
FDX,2021-02-28,label_a_rel,price_relative_logit,11,0.09481685525315157,0.0
FDX,2021-03-31,label_a_rel,price_relative_logit,11,0.07536006922103985,1.0
FDX,2021-04-30,label_a_rel,price_relative_logit,11,0.06509935600913508,1.0
FDX,2021-05-31,label_a_rel,price_relative_logit,11,0.05959672554186169,1.0
FDX,2021-06-30,label_a_rel,price_relative_logit,11,0.06493649654066569,1.0
FDX,2021-07-31,label_a_rel,price_relative_logit,11,0.07696151170169671,1.0
FDX,2021-08-31,label_a_rel,price_relative_logit,11,0.07662316774688925,0.0
FDX,2021-09-30,label_a_rel,price_relative_logit,11,0.10304112117457508,0.0
